,review_full,review,rating
13165,"worst short trip life stolen hotel room said, going expensive brand hotel does n't mean safety knowing belongings room, stayed particular hotel friend getting married thought safe pr, got ready leave pack belongings favorite dress no, thing desk corporate security said investigated, nobody access room staff hotel, tell dress went, months later hear happened favorite dress, got no compensation troubles fact belongings, not stay, treat case like just image happened belongings, n't worth fact nobody management corporate help problems, disappointed places traveled, doubt stay courtyard marriott thanks troubling experience, n't stay courtyard marriott isle verde carolina pr,",bad short trip life steal hotel room say go expensive brand hotel nt mean safety know belonging room stay particular hotel friend get marry think safe pr get ready leave pack belonging favorite dress no thing desk corporate security say investigate nobody access room staff hotel tell dress go month later hear happen favorite dress get no compensation trouble fact belonging not stay treat case like image happen belonging nt worth fact nobody management corporate help problem disappointed place travel doubt stay courtyard marriott thanks trouble experience nt stay courtyard marriott isle verde carolina pr,1
19990,"perfect honeymoon spot beautiful little place stayed, perfect spot spend honeymoon, owners sweet helpful, room little slice heaven breakfast special touches,",perfect honeymoon spot beautiful little place stay perfect spot spend honeymoon owner sweet helpful room little slice heaven breakfast special touch,5
10892,"clean quiet good air conditioning secure surroundings breakfast available hotel nice, quiet clean staff arepleasant, close las ramblas street located bit creepy, walk las ramblas short strange characters, breakfast adequate felt extended past 1030 a.m,",clean quiet good air condition secure surroundings breakfast available hotel nice quiet clean staff arepleasant close ramblas street locate bit creepy walk ramblas short strange character breakfast adequate felt extend past,4
7016,"rip, self husband just returned honeymoon evening n't wait let know terrible place secrets excellence, arrived noticed cockroaches surrounding minibar called rep excellence club going send spray night cockroaches room night 1 sitting husband toothbrush, called sending immediately 45 minutes later tell people just pay attention problem, switched room ended room double beds love lucy, sick majority trip going bano minutes make matters worse toliet did n't flush waiting people fix, waste 5 thousand dollars, vip excellence club crap food serve sitting day god knows waht crawling, good thing secrets met really nice people,",rip self husband return honeymoon even nt wait let know terrible place secret excellence arrive noticed cockroach surround minibar call rep excellence club go send spray night cockroach room night sit husband toothbrush call send immediately minute later tell people pay attention problem switch room end room double bed love lucy sick majority trip go bano minute make matter bad toliet nt flush wait people fix waste thousand dollar vip excellence club crap food serve sit day god know waht crawl good thing secret meet really nice people,1
2407,"loved hotel pity area, coming uk mammoth road trip decided book main city stays online, hotel reasonable offered free parking unlike hotel san francisco no trouble finding hotel checkin straight forward, little concerned look area room fabulous, really large spacious clearly recently renovated, small kitchen area microwave fridge not expected table chairs, excellent aimed return hotel light bought food no way wanted round night walked city everyday trek past dodgy shops lots people, went nearby burger king lunch security guard unlock toilet waited came lock, good convenience store opposite hotel walgreens short walking distance great bringing food hotel, continental breakfast just danish pastries small lobby n't stay n't like walking not willing drive city, great value free parking,",loved hotel pity area come uk mammoth road trip decide book main city stay online hotel reasonable offer free park unlike hotel san francisco no trouble find hotel checkin straight forward little concerned look area room fabulous really large spacious clearly recently renovate small kitchen area microwave fridge not expect table chair excellent aim return hotel light buy food no way want round night walk city everyday trek past dodgy shop lot people go nearby burger king lunch security guard unlock toilet wait come lock good convenience store opposite hotel walgreens short walk distance great bring food hotel continental breakfast danish pastry small lobby nt stay nt like walk not willing drive city great value free parking,3
5218,"wonderful advert paris wonderful introduction paris, booked hotel browsing brochures apprehensive things, no need worried hotel superb.we booked 4 night stay celebrate wife 60th birthday thrilled room service staff, breathtaking views terrace room, staff helpful explaining bus metro services recommend travel bus stops right outside hotel goes straight louvre sights frequent service.buffet breakfast quite substanial continent expect sink plug room fixed straight away problem.would definitely recommend stay,",wonderful advert paris wonderful introduction paris book hotel browsing brochure apprehensive thing no need worry hotel superbwe book night stay celebrate wife birthday thrill room service staff breathtaking view terrace room staff helpful explain bus metro service recommend travel bus stop right outside hotel go straight louvre sight frequent servicebuffet breakfast quite substanial continent expect sink plug room fix straight away problemwould definitely recommend stay,5
6550,"orchard good not great orchard worked trip, location convenient staff incredibly polite friendly.three negatives1 wireless network worked sporadically, called support technicians not helpful.2 ordered room service night photocopied menu pages room not accurate restaurant did not things no menu.3 exercise room unusually small underequippedoverall hotel clean comfortable, definitely decent place stay union square,",orchard good not great orchard work trip location convenient staff incredibly polite friendlythree wireless network work sporadically call support technician not order room service night photocopy menu page room not accurate restaurant not thing no exercise room unusually small underequippedoverall hotel clean comfortable definitely decent place stay union square,4
6444,"great time wife stayed 414 inn weekend great time.the location really good 12 block restaurant row block 12 times square.it quiet street close anything.we came train grand central walked 5 blocks hotel.our room quite good sized king bed plasma tv continental breakfast pretty filling interesting linser cookiies crosants bagels muffins oj coffeethe staff accomodating helpfull.we came early left bags desk came bags brougt room.we enjoyed central courtyard 2 buildings.many quests spoke repeaters 414and shall coming again.i priced hotels n.y priced 300 bucksor cheap ones share bathfor 200.00 place great deal private baths breakfast.we look forward going,",great time wife stay inn weekend great timethe location really good block restaurant row block time squareit quiet street close anythingwe come train grand central walk block hotelour room quite good size king bed plasma tv continental breakfast pretty fill interest linser cookiies crosants bagel muffin oj coffeethe staff accomodating helpfullwe come early left bag desk come bags brougt roomwe enjoy central courtyard buildingsmany quest speak repeater shall come againi price hotel ny price bucksor cheap one share bathfor place great deal private bath breakfastwe look forward go,5
8367,"fabulous hotel stayed hotel week 21st birthday, immediately impressed recieved bottle champagne birthday, hotel clean spacious exceptional breakfast buffet, absolutely loved roof pool decking, hotel good location walkto les rambles bit far walking day day, staff reception bit rude occasionaly, overall wouldnot hesitate reccommend hotel friends family,",fabulous hotel stay hotel week birthday immediately impress recieved bottle champagne birthday hotel clean spacious exceptional breakfast buffet absolutely love roof pool deck hotel good location walkto ramble bite far walking day day staff reception bit rude occasionaly overall wouldnot hesitate reccommend hotel friend family,4
11999,"forget rest stay spend extra stayed 4 nights, great, nice clean room friendly staff smiles good tucker aussie food, value no arguements, great handy position..monorail shopping convention centre restaurants.management really care property just not fault, stayed seasons sydney sheraton park before..what waste, think people called flash hotels think guests.tip shoppers want men shoes josephs shoe store..top brands great prices better service.i n't believe chance going wrong staying, ca n't wait,",forget rest stay spend extra stayed night great nice clean room friendly staff smile good tucker aussie food value no arguements great handy positionmonorail shopping convention centre restaurantsmanagement really care property not fault stayed season sydney sheraton park beforewhat waste think people call flash hotel think gueststip shopper want men shoe joseph shoe storetop brand great price well servicei nt believe chance go wrong stay ca nt wait,5
4522,"great hotel average concierge service stayed westin palace 3 nights, hotel wonderful, nice lobby restaurants rooms, thing disappointed doorconcierge service, checking brought luggage 10 steps elevator door, no helped large 3 bags, doorman helping directions hailed cab luggage, happened arrived, n't blame doorman busy guest, just wish friday sunday nights probably busiest days employ doorman concierge person,",great hotel average concierge service stay westin palace night hotel wonderful nice lobby restaurant room thing disappointed doorconcierge service check brought luggage step elevator door no help large bag doorman help direction hail cab luggage happen arrived nt blame doorman busy guest wish friday sunday night probably busy day employ doorman concierge person,5
19700,"absolutely loved stay orchard garden comfortable effortless, perfectÇhe staff courteous accommodating room beautiful spacious clean, added satisfaction supporting environmentallyconscious business experiencing dropoff quality, little worried lowflow fixtures particular water pressure plenty strong, linens bit soft expect luxury hotel.the hotel location optimal right chinatown stone throw union square, lots shops restaurants, close bart getting orchard garden sfo surprisingly quick hotel restaurant roots excellent food excellent service, coffee best san francisco.in ca n't recommend place highly, easily best hotel stay years,",absolutely love stay orchard garden comfortable effortless staff courteous accommodate room beautiful spacious clean add satisfaction support environmentallyconscious business experience dropoff quality little worried lowflow fixture particular water pressure plenty strong linen bit soft expect luxury hotelthe hotel location optimal right chinatown stone throw union square lot shop restaurant close bart get orchard garden sfo surprisingly quick hotel restaurant root excellent food excellent service coffee best san franciscoin ca nt recommend place highly easily best hotel stay year,5
3254,"carefull make reservation, wish stayed marriott, reservation nightmare finally cancelled, quoted price room details marriott phone confirmation got email confirmation information different, called got different person time cost went, different people mariott quoted different prices reservation 3 times 15 minutes, hotel room occupancy charge 4 people hotel wanted charge additional 25 person night 3rd fourth person, said opt resort fee online phone said email confirmation not, not guarentee 2 double beds wanted charge additional 30bednight 2 rollaways 2 adult children, none charges mentioned phone email confirmation, 3rd time called marriott said nothing cancelled trip, disappointed process, sure check email confirmation make sure price quoted phone online,",carefull make reservation wish stay marriott reservation nightmare finally cancel quote price room detail marriott phone confirmation get email confirmation information different call get different person time cost go different people mariott quote different price reservation time minute hotel room occupancy charge people hotel wanted charge additional person night fourth person say opt resort fee online phone say email confirmation not not guarentee double bed want charge additional rollaways adult child none charge mention phone email confirmation time call marriott say nothing cancel trip disappointed process sure check email confirmation make sure price quote phone online,1
15951,"great location great service good breakfast selection booked hotel directly website, time cheaper rates2go asiarooms, executive corner wing suite.on arrival treated like royalty, got taken room book upgraded allowing access club lounge.each room complimentary drinks bar 2 x soda 2 x beer 2 x water, good little bonus.good breakfast selection asian western food fruit cereal breads cakes etc.standard swimming pool did n't use busy sightseeing, did n't went view it.main benefit hotel location location location.comfortable beds soft pillows, flat screen tv funky bathroom area.would stay went singapore.have travelled times asia best offer great value money pay,",great location great service good breakfast selection book hotel directly website time cheap asiarooms executive corner wing suiteon arrival treat like royalty get take room book upgrade allow access club loungeeach room complimentary drink bar soda beer water good little bonusgood breakfast selection asian western food fruit cereal bread cake etcstandard swim pool nt use busy sightsee nt go view itmain benefit hotel location location locationcomfortable bed soft pillow flat screen tv funky bathroom areawould stay go singaporehave travel time asia best offer great value money pay,5
18964,"not expected, stayed ocean blue golf beach resort feb. 11th18th 2006.rooms beautiful clean, villa 5 overlooking pool view ocean, huge bathroom great balcony, beachpools beach nice little cleaner, shopping fun beach, pools extremely clean spacious, nearly impossible obtain lounge chair 6am obtain umbrella.staff curteous slow, dollars work magic food oh begin, thankfully packed snacks home, buffet near beach downright horrible, flies thought area makes ill. main buffet better not, descriptions not given food making difficult distinguish eating, food not fresh hotdogs served lunch served day breakfast tomato souplike sauce yes breakfast, food poisoning day trip overall not recommend resort, recommend punta cana love return certainly not resort,",not expect stayed ocean blue golf beach resort feb beautiful clean villa overlook pool view ocean huge bathroom great balcony beachpools beach nice little clean shop fun beach pool extremely clean spacious nearly impossible obtain lounge chair obtain umbrellastaff curteous slow dollar work magic food oh begin thankfully pack snack home buffet near beach downright horrible fly think area make ill main buffet well not description not give food make difficult distinguish eat food not fresh hotdog serve lunch serve day breakfast tomato souplike sauce yes breakfast food poison day trip overall not recommend resort recommend punta cana love return certainly not resort,2
